signal_id,target_id,ra_deg,dec_deg,period_days,epoch_btjd,depth_ppm,duration_hours,st_rad,st_teff,st_logg,pl_rade,disposition
TOI-3402.01,TIC 152685831,120.185666,-33.729847,3.4714171,2250.856372000184,3580.0,3.006,,,,,FP
TOI-4412.01,TIC 35315453,249.808328,-52.099838,2.0341073,3851.3155430001207,1090.8647356,3.3935378,2.05,6849.0,3.99,6.2926435,FP
TOI-7255.01,TIC 166099360,317.558464,35.900058,1.6831237,3555.161485000048,2192.0,1.382,2.0,6264.0,3.92,10.0219,FP
TOI-5070.01,TIC 319968129,95.305914,20.878513,6.216994,3285.329551000148,2060.0,2.759,1.54,6304.0,4.16,7.46488,FP
TOI-1368.01,TIC 136971594,317.966114,43.592849,1.25562,1711.8136900002137,290.0,2.304,1.72,5717.0,3.97,2.95064,FP
TOI-7260.01,TIC 418866096,331.280755,4.358891,6.6308943,3557.305162000004,6379.0,1.72,1.18,5410.1,4.27,10.415,FP
TOI-287.01,TIC 2758565,356.283058,-17.449264,3.7815683,2089.6557300002314,15002.1659627,2.0137346,1.17009,5807.0,4.32,17.6651495,FP
TOI-803.01,TIC 143526444,125.645029,-19.254613,15.3050693,2974.3176099997945,770.0,3.872,4.16,5370.0,3.32339,10.4166,FP
TOI-6377.01,TIC 187532854,77.869302,37.923226,1.6513066,2934.874400000088,1751.0,0.82,1.47,5887.6,4.13,9.54979,FP
TOI-1989.01,TIC 324395151,176.866343,-64.882975,3.4551479,2309.5756439999677,5191.7260014,5.7444704,,8046.5,4.12,,FP
TOI-1310.01,TIC 294179389,300.83864,53.29562,2.6796,1685.4704999998212,7590.0,2.771,1.32,5938.0,4.23,11.8862,FP
TOI-4217.01,TIC 108939482,112.729853,-28.684266,1.1870337,2963.5927749997936,8164.5762553,2.7329029,1.15885,6325.0,4.41,10.6747149,FP
TOI-412.01,TIC 7624182,64.311488,-38.844171,1.1096992,2199.670069000218,620.0,2.097,3.13,8666.0,3.80083,9.33715,FP
TOI-2106.01,TIC 393911494,207.178453,44.911752,0.6332593,1899.861701999791,1191.4597195,0.8622011,0.976212,5590.0,4.45374,5.3027904,FP
TOI-1460.01,TIC 17005768,20.610639,26.925729,6.8424983,1765.2651160000823,8029.880305,3.3079378,1.1282001,5766.0,4.438,16.4578474,FP
TOI-3146.01,TIC 360816293,190.946764,-76.696666,3.5506084,1650.9055929998867,16040.0,2.706,1.13,5083.0,4.26,14.4767,FP
TOI-3159.01,TIC 449549170,200.464421,-62.542122,1.4753526,3068.9141549998894,870.0,3.29,1.81,5732.0,3.93,5.30533,FP
TOI-5528.01,TIC 458686847,133.855734,10.469218,1.2916034,2230.0140019999817,1566.7959545,1.3077871,0.514745,3689.0,4.72452,2.4511775,KP
TOI-2129.01,TIC 101721385,260.116172,38.242168,4.627664,2762.1003359998576,6190.0,2.306,1.55,6727.6,4.22,14.3694,KP
TOI-751.01,TIC 14661418,174.009869,-29.543364,4.722816,1570.9909689999186,22675.3812671,2.1894174,0.793235,4803.0,4.64154,12.0898005,KP
TOI-1068.01,TIC 6663331,284.399762,-49.138513,3.180362,1656.6332310000435,21192.463324,2.111521,0.92,5498.0,4.47934,13.446487,KP
TOI-5984.01,TIC 120692092,285.930736,39.09812,3.4130781,2392.1510660001077,4017.8298399,2.5787928,0.865985,5410.0,4.53617,5.5008027,KP
TOI-7856.01,TIC 417679385,290.96621,51.504766,0.6535255,3313.0899240002036,5602.2704545,1.1193935,0.734657,4571.0,4.56323,6.6203344,KP
TOI-7903.01,TIC 169176556,297.214041,41.664007,8.0250116,3318.2257469999604,3499.9191249,5.0411326,1.0,5780.0,4.438,5.9848324,KP
TOI-1144.01,TIC 28230919,297.710176,48.081864,4.8878037,3554.347021999769,4279.0,2.184,0.76,4757.3,4.56,5.29152,KP
TOI-5384.01,TIC 165297570,157.06262,25.573137,2.9895092,2610.3904650001787,12117.7788754,3.3503883,1.61396,6317.0,4.12,18.8182218,KP
TOI-548.01,TIC 42821097,97.033598,-0.170729,3.8971203,2205.2427849997766,6312.7462771,4.8258882,1.6395,6090.0,4.08625,13.4932227,KP
TOI-1721.01,TIC 51234631,110.388028,58.268109,4.1250429,3339.4004719997756,8804.0,4.454,1.62,6304.0,4.11,15.3479,KP
TOI-114.01,TIC 25155310,63.374706,-69.226593,3.2887898,1327.5199580001645,7005.7247902,3.4367717,1.24175,5800.0,4.28004,10.5135877,KP
TOI-1626.01,TIC 157586003,279.262473,40.018691,3.3326189,2391.1849960000254,8310.5066162,3.5620066,1.6948299,5768.2,4.0,15.6399082,KP
TOI-4581.02,TIC 273231214,297.333072,41.891119,,2774.450430000201,3767.5217478,6.6171206,1.42864,6184.0,4.20121,8.9205086,KP
TOI-6835.01,TIC 301235044,350.917046,-1.189183,0.2803246,3232.5130710001104,507.0,0.868,0.72,4477.0,4.56,1.64829,KP
TOI-7061.01,TIC 244089109,304.538843,-1.076003,2.1376682,3532.279246999882,8819.0,1.879,1.6,5806.0,4.05,15.7532,KP
TOI-4523.01,TIC 427332229,3.961707,1.200512,2.7186256,2498.19516699994,13160.0,2.129,1.03,6427.0,4.52834,12.4543,KP
TOI-6551.01,TIC 166527623,207.526001,-40.835896,6.9593972,3044.634922000114,4826.8656037,4.8553269,1.33729,5854.0,4.438,9.3800527,KP
TOI-104.01,TIC 231670397,319.949697,-58.148933,4.0872956,3150.6086769998074,3572.1712499,5.586113,2.2186699,6036.0,3.93359,13.6237732,KP
TOI-1771.01,TIC 252479260,155.681459,50.128711,3.2122302,3362.10522700008,14429.0,2.653,1.04,5357.7,4.37,13.0356,KP
TOI-780.01,TIC 398943781,190.618803,-30.639818,3.0524018,2329.9020219999366,22270.0,2.483,0.88,5545.0,4.52787,13.7594,KP
TOI-4595.01,TIC 159725995,291.275663,47.329511,3.7705865,2394.2785330000333,12789.7368577,3.9149764,1.38188,5897.0,4.18651,15.822462,KP
TOI-117.01,TIC 322307342,15.006077,-58.904724,3.5862962,2063.6557909999974,5729.3246858,3.3710943,2.00441,5704.8,3.84,16.4747611,KP
TOI-4589.01,TIC 164458714,283.151045,45.140084,17.8335899,3364.345637000166,289.0,3.642,1.43,6304.0,4.22164,2.16267,KP
TOI-5162.01,TIC 60286662,125.223914,16.090796,8.5623289,2504.354977999814,4321.4694896,3.0961685,1.0230401,5545.3,4.41,6.9223911,KP
TOI-2386.01,TIC 32487566,4.603042,-15.267404,2.7567395,2090.3831070000306,9248.4759918,2.3808565,1.28427,6034.0,4.26998,13.8044661,KP
TOI-5072.01,TIC 7059054,126.936662,17.579327,5.185768,3255.017004999798,13002.0,2.356,0.65,4664.8,4.68,7.50399,KP
TOI-2130.01,TIC 320798691,271.537672,26.426606,5.0052605,2010.8277280000038,7641.404098,4.9057646,1.46701,6115.0,4.16703,13.6314528,KP
TOI-5524.01,TIC 277833995,156.405499,2.513883,2.2979915,1518.1266250000335,1354.9640916,0.984865,0.590525,3650.0,4.66,2.3271065,KP
TOI-398.01,TIC 1129033,37.155522,-7.060667,1.3600283,2168.520849000197,19427.6944703,2.1652751,0.933975,5500.0,4.48298,13.0911813,KP
TOI-6013.01,TIC 53728859,13.000916,34.728402,3.2573898,2853.922559999861,13770.1931364,3.1400826,1.0461299,5698.38,4.40322,12.3569361,KP
TOI-514.01,TIC 366576758,127.882912,11.922255,11.3909685,1495.8428989998065,16337.7657792,3.8062467,0.875936,5027.0,4.51935,11.1984741,KP
TOI-7512.01,TIC 380255458,188.137317,-9.607611,6.569208,2559.0453499997966,14456.0192142,3.6617022,1.01702,5712.0,4.43116,12.3308301,KP
TOI-5559.01,TIC 456945304,67.82053,19.83169,2.1408063,3258.421812000219,628.0,1.569,1.0,5372.0,4.40929,2.59639,KP
TOI-195.01,TIC 230982885,24.605139,-55.772001,2.0727598,1355.4904240001924,14761.0,2.619,1.13,5640.0,4.43703,14.2954,KP
TOI-1629.01,TIC 310003988,224.872859,46.9601,4.5421594,2686.2047819998115,9760.0,4.294,1.73,5939.3,4.0,17.3816,KP
TOI-453.01,TIC 452808876,72.660592,1.893836,2.70582,1438.9658699999563,7500.0,4.968,2.1,6441.6,3.91,18.4904,KP
TOI-5074.01,TIC 6893917,125.617407,13.735309,3.0801795,2502.3949449998327,8926.432346,3.4870958,1.70169,7511.0,4.21,17.0613,KP
TOI-6028.01,TIC 250707118,33.131092,51.778775,5.7238582,2885.016838000156,8682.2466029,3.8545141,1.23052,6086.0,4.31517,11.6470757,KP
TOI-6984.01,TIC 83181153,94.206431,24.595834,,3256.9481239998713,3407.8486864,5.1289452,0.515263,3683.0,4.72407,3.5506895,KP
TOI-5969.01,TIC 91051152,349.622955,24.889277,7.9192605,2830.349005999975,21472.3061237,2.5053873,0.758608,4302.0,4.5054,11.5285264,KP
TOI-2206.01,TIC 381856447,322.253764,-58.836147,1.7690121,2037.7735399999656,10110.2139841,1.0172953,0.701795,4683.0,4.62,10.5045599,KP
TOI-3705.01,TIC 259506033,75.480167,50.131178,1.9025032,3286.1709030000493,10717.8931836,1.6652986,1.02592,5464.2,4.4,11.3732439,KP
TOI-1917.01,TIC 339522221,296.688442,-63.565649,1.82069,1655.2976799998432,12340.0,3.049,1.35,6155.0,4.24,15.6593,KP
TOI-3666.01,TIC 346626688,44.470988,30.625597,4.4085194,2886.3318559997715,8977.0354304,3.3016793,1.2983299,5961.2,4.25,12.4986982,KP
TOI-2175.01,TIC 405717754,286.243446,50.040367,4.4379727,2770.3777339998633,16222.5125043,4.7176624,1.5696599,5967.0,4.08,20.3565337,KP
TOI-1469.01,TIC 283722336,348.337203,57.169626,3.0929386,3606.251960999798,254.2319025,0.8776502,0.750598,4884.29,4.59034,1.2815317,KP
TOI-4539.01,TIC 102264230,331.203092,-12.019067,4.1591512,2449.3528470001183,11970.9341343,3.5899215,1.11,5576.0,4.34,12.2976844,KP
TOI-1926.01,TIC 143143769,89.598895,-30.811799,1.3372349,2175.3725530002266,1226.6760556,1.7026098,0.860256,5111.9,4.5,3.0265786,KP
TOI-828.01,TIC 271168962,210.193571,-30.583608,5.3220505,3043.8446120000444,6562.7794806,3.8815964,1.95757,6030.0,4.09435,17.1038087,KP
TOI-239.01,TIC 9725627,358.408479,-10.118118,4.1567834,1356.962228000164,4830.1859522,3.9413609,1.38831,6362.5,4.59,9.8517709,KP
TOI-338.01,TIC 116156517,7.709529,-40.573461,5.36777,2108.8607299998403,6650.0,4.271,1.72,6561.0,4.1,14.2607,KP
TOI-5111.01,TIC 203289099,136.361492,21.668589,3.3557219,3280.3240499999374,1101.0,1.599,0.56,3807.0,4.68,1.9149,KP
TOI-191.01,TIC 183532609,359.900874,-35.031335,8.1587261,3202.792714000214,15337.0,4.288,1.0,5600.0,4.50501,12.7393,KP
TOI-1463.01,TIC 190998418,7.053937,42.061345,2.8791023,2856.1442660000175,11426.6170088,2.7497683,1.1145999,5583.0,4.33946,12.0920506,KP
TOI-1821.01,TIC 82308728,168.637658,25.710596,9.4893231,2664.085254999809,940.0,2.757,0.77,5120.0,4.6,2.4304,KP
TOI-1931.01,TIC 162922904,171.845053,-44.088703,3.8186276,2331.43176499987,3240.0,4.282,2.03,6090.0,3.88,11.3749,KP
TOI-7858.01,TIC 158490401,287.559807,46.95726,12.7137939,2394.331974999979,66412.7085907,2.4993204,0.48,3678.9,4.81,12.5173283,KP
TOI-4533.01,TIC 418761354,11.480235,6.34703,2.1747824,2494.8812469998375,560.0,1.654,0.71,4542.0,4.58,1.79105,KP
TOI-4434.01,TIC 63452790,292.855719,46.391188,2.6843081,2392.8135540001094,18209.9206621,2.7683352,1.01895,5616.02,4.4174,13.9748499,KP
TOI-1928.01,TIC 207077681,320.762876,-40.048439,2.278575,2061.944577000104,13638.9588751,2.159825,1.21163,4879.0,4.5,14.7731999,KP
TOI-2547.01,TIC 444013020,133.324298,8.523017,2.3114203,2228.7942579998635,14975.1986739,2.7479753,1.07008,5785.79,4.39543,13.1879107,KP
TOI-2461.01,TIC 411839167,78.91982,16.278699,6.1802614,2175.3273009997793,5383.8458373,4.1830206,1.73931,6513.0,4.08,13.7037465,KP
TOI-5142.01,TIC 393495970,160.602369,7.435077,1.7554285,2576.3738480000757,14716.5922677,1.7729986,0.965222,5306.0,4.43,12.622985,KP
TOI-4604.01,TIC 27039476,76.44594,21.548199,2.2251639,3257.717716000043,284.0,1.545,0.92,5509.0,4.5,1.50436,KP
TOI-7502.01,TIC 169504920,292.939782,-26.740202,3.1052319,3803.1141260000877,13036.1538292,2.8083392,1.29988,6297.0,4.30016,15.7747887,KP
TOI-5979.01,TIC 137151335,291.418127,38.672312,4.7267257,3332.7772220000625,283.0,3.014,0.92,5655.0,4.50815,1.45952,KP
TOI-4525.01,TIC 36592530,342.385899,-10.675469,2.4841975,3229.4659609999508,10361.0,1.511,1.28,6089.0,4.28,13.3413,KP
TOI-5101.01,TIC 366410512,126.488211,11.511093,10.1367283,3247.8200340000913,1059.0,5.341,1.51,6283.0,4.17177,5.44119,KP
TOI-4480.01,TIC 377873569,294.356556,38.947342,3.8493846,2771.4421859998256,1372.2876678,2.6908269,3.9119101,5843.47,3.27448,16.8088001,KP
TOI-471.01,TIC 47911178,98.351102,-23.486086,3.5857076,2223.3022639998235,11813.302926,2.7072065,1.34556,6400.0,4.34435,15.8525901,KP
TOI-5802.01,TIC 399402994,304.207992,3.293949,2.7161298,2770.4706120002083,14527.4470152,3.5299033,1.18678,5962.0,4.32795,14.5541659,KP
TOI-6005.01,TIC 123357864,281.482473,47.207826,16.1455898,1697.4139129999094,919.5336262,4.5431711,0.732995,4816.0,4.59996,3.563467,KP
TOI-5999.01,TIC 120317234,284.635189,40.71983,6.8834027,3326.535519000143,771.0,1.92,1.23,6133.77,4.32058,2.87691,KP
TOI-194.01,TIC 211438925,5.160562,-23.935789,4.8996461,3198.8317160001025,10957.0,3.07,1.5,5940.0,4.23158,15.9746,KP
TOI-3563.01,TIC 169461816,297.45374,41.011019,17.8552322,2800.506508000195,8831.6711744,7.525823,1.49114,6779.2,4.25,14.5976753,KP
TOI-1919.01,TIC 102192004,195.794015,-41.384862,4.2337078,2328.761216000188,7690.0,2.008,1.46,6333.7,4.21,19.6222,KP
TOI-4512.01,TIC 243014114,60.792973,16.347166,19.5620458,2450.8365500001237,1397.8148985,6.4231417,0.758892,4246.8,4.5,3.2870868,KP
TOI-1796.01,TIC 138819293,175.550536,26.703067,2.6438856,2639.9633320001885,6404.7051471,0.9689289,0.425432,3456.0,4.8,3.812114,KP
TOI-474.01,TIC 59843967,94.112091,-22.546882,2.5167257,2226.0554399997927,16406.5457432,2.5896099,0.982638,5403.0,4.50146,12.9083148,KP
TOI-1901.01,TIC 19684256,140.087589,-31.269212,1.3666563,2278.3120880001225,21070.0,1.967,1.02,5790.4,4.44,15.437,KP
TOI-5823.01,TIC 248853232,315.025966,-5.094857,3.8681492,2798.7754589999095,17259.9935362,2.1610195,0.877591,4746.0,4.4323,12.2658903,KP
TOI-103.01,TIC 336732616,312.457488,-24.428694,3.547854,1327.2525599999353,10424.3718,3.494333,1.4,6351.0,4.22896,14.581841,KP
TOI-1076.01,TIC 360742636,294.633694,-55.330269,2.5495611,1654.1632570000365,14921.4021936,2.6173308,1.03997,5659.0,4.44653,12.9171288,KP
TOI-255.01,TIC 204317710,346.075086,-21.272017,2.8126485,2090.0833209999837,13994.0625365,2.8737522,1.00957,5700.0,4.39704,12.0658006,KP
TOI-4544.01,TIC 435339847,55.228521,12.572448,8.2000875,1440.2195430002175,1079.5927267,2.4601181,0.793476,4865.6,4.54,2.7997542,KP
TOI-5138.01,TIC 38087018,169.632755,-1.774058,1.7292681,2526.191552999895,23043.2055193,1.8278099,0.766495,4377.0,4.50156,12.6001269,KP
TOI-5155.01,TIC 388811663,18.424101,3.097073,9.7956535,2456.72974599991,1633.7953711,2.7073092,0.706632,4147.0,4.55,2.8237599,KP
TOI-4446.01,TIC 137899948,292.872929,41.064173,2.4552388,2420.8036670000292,44130.1605859,1.7323271,0.614823,3792.0,4.63873,12.9928631,KP
TOI-5173.01,TIC 98669309,186.085306,-6.378954,4.0035773,2552.707285999786,14273.8513137,2.0958153,1.08492,5318.0,4.33106,12.9627879,KP
TOI-3595.01,TIC 440113053,4.859275,44.027596,1.805376,2854.762356000021,21680.3724998,2.0790249,0.820538,5090.0,4.54,12.0157766,KP
TOI-5818.01,TIC 283419843,315.90549,11.989367,2.6052674,2799.022189000156,11139.9639243,4.24521,1.66978,5916.0,4.02617,17.8543699,KP
TOI-1265.01,TIC 424865156,292.24719,47.969543,2.2047452,3558.800567999948,6872.0,3.996,1.99,6532.23,3.96818,17.9781,KP
TOI-7901.01,TIC 237158650,283.257573,40.99041,4.1470144,2390.8751799999736,2122.5107053,2.7715875,1.4031399,5694.0,4.14819,6.6152684,KP
TOI-1927.01,TIC 14344979,163.788852,-0.737066,4.1117731,2255.8604529998265,22017.8853537,2.1575648,0.916164,5424.8,4.49,15.4112805,KP
TOI-1469.02,TIC 283722336,348.337203,57.169626,6.7650398,3599.49725200003,269.0,1.421,0.75,4884.29,4.59034,1.39215,KP
TOI-477.01,TIC 170102285,101.127503,-42.76223,2.9444273,1470.6611159997992,20291.3838652,2.4478494,0.88727,5150.0,4.55754,12.7921539,KP
TOI-1573.01,TIC 302773669,42.436612,71.753088,21.216464,3463.9529650001787,6499.0,3.045,1.55,5925.0,4.1,13.1431,KP
TOI-4593.01,TIC 399954349,287.605703,49.523394,7.8344688,1689.5782780000009,2017.3628771,3.1260803,0.731146,4837.0,4.60493,3.7973353,KP
TOI-5178.01,TIC 149969625,184.900488,0.968327,14.0666014,2560.4125700001605,1450.8250307,2.7078373,0.837606,5141.67,4.53051,3.1908777,KP
TOI-2561.01,TIC 422385684,318.600471,66.404803,2.7754004,2852.046180999838,8510.0,3.142,1.62,5905.0,4.05,15.2778,PC
TOI-5754.01,TIC 135267558,244.056148,20.293793,3.6479472,2736.0904950001277,9470.0,1.683,1.16,5999.0,4.35,11.96,PC
TOI-6323.01,TIC 63586213,32.555,32.983439,4.071096,2908.696076999884,5872.0,2.988,1.68,6008.0,4.03,13.9361,PC
TOI-7577.01,TIC 12090836,91.465705,-2.67652,3.1969894,3682.669056999963,10968.3258056,3.4011226,1.51431,6467.28,4.19821,15.9727101,PC
TOI-5656.01,TIC 458458156,209.661841,14.12958,3.2487833,2685.8020560001023,3110.0,1.626,0.91,5149.0,4.46,5.49487,PC
TOI-7223.01,TIC 157808355,280.255525,38.209442,5.3384038,3532.1484190002084,4170.0,3.152,2.1,6250.7,3.88,13.2522,PC
TOI-5294.01,TIC 422486295,351.467705,4.454898,5.6707432,2470.4345169998705,7770.0,2.294,,5462.7,,,PC
TOI-6625.01,TIC 258409964,221.805701,-68.521148,5.4863844,3088.1454659998417,8862.0,4.339,1.61,6498.0,4.15,14.247,PC
TOI-5605.01,TIC 252469648,150.538008,50.145387,5.9133875,2629.6504139997996,980.0,2.019,0.74,4374.8,4.54,2.3864,PC
TOI-5575.01,TIC 160162137,241.248539,85.204724,32.0736228,2747.659440000076,145640.0,2.347,0.24,3176.0,5.0,9.48121,PC
TOI-3576.01,TIC 405897415,300.917036,52.080676,4.6387689,2845.2320469999686,11400.0,3.569,1.2,5543.7,4.27,13.0535,PC
TOI-4243.01,TIC 400683848,134.371324,-52.039581,1.0886286,2988.504447000101,412.1764427,2.4298631,4.2160501,6127.0,3.25,8.7147619,PC
TOI-3816.01,TIC 102848207,128.861632,67.128369,1.0358225,2744.7662280001678,6610.0,1.191,1.14,6180.0,4.4,10.1292,PC
TOI-3905.01,TIC 180672438,200.484638,40.26846,5.3599361,2664.1287750001065,11350.0,3.407,1.04,5933.0,4.43,11.2314,PC
TOI-3962.01,TIC 271761420,355.081093,62.136748,3.3501179,2879.600581999868,4066.0,1.651,2.57,6238.0,3.7,17.5987,PC
TOI-1812.01,TIC 207425167,242.747885,58.294553,,1924.593047999777,9219.8978429,7.3027567,0.738692,5059.36,4.62542,7.0430812,PC
TOI-7819.01,TIC 169725951,293.53469,-28.894818,8.0094373,3822.3006000001915,8078.5337729,3.1938161,,5455.0,4.41505,8.3670906,PC
TOI-6695.01,TIC 118339710,129.572022,-23.550217,,2249.5471390001476,2315.4424358,8.6668849,1.56229,6118.81,4.11275,7.637469,PC
TOI-3129.01,TIC 4711,218.918812,-26.179337,2.3348152,2358.079233000055,5310.0,1.861,1.51,5949.1,4.12,11.4665,PC
TOI-5059.01,TIC 458027465,250.408499,-41.58444,8.7876771,2370.2585319997743,20650.0,2.935,0.77,4676.0,4.54,11.5115,PC
TOI-6786.01,TIC 253788533,282.733386,-37.534617,2.7142282,3150.086209999863,23021.0,3.44,1.15,6063.0,4.37,17.7291,PC
TOI-934.01,TIC 220475245,75.350678,-56.141416,3.7817383,1625.0824790000916,18870.7216253,2.4092233,0.869755,4833.0,4.51712,12.4392846,PC
TOI-4866.01,TIC 35758536,148.957422,-43.048866,4.1059615,2302.162366999779,5250.0,3.688,1.32,6524.0,4.32,9.32533,PC
TOI-3858.01,TIC 86273567,141.048951,64.318347,16.5968329,2606.4861289998516,1750.0,4.395,1.16,6329.0,4.41,4.85367,PC
TOI-772.03,TIC 286864983,190.191401,-21.872782,2.7912365,1571.751439999789,876.8413933,2.2947027,0.815374,5184.0,4.57383,2.584596,PC
TOI-7442.01,TIC 196389062,14.91291,46.146486,2.6358758,3635.2991579999216,7574.0,2.938,1.78,6639.0,4.08,14.7769,PC
TOI-4291.01,TIC 257520272,290.530405,-83.233448,12.1525595,2383.471460000146,6400.0,5.254,1.28,6029.0,4.27,10.0438,PC
TOI-7261.01,TIC 297413553,313.418636,47.86839,2.3273503,3583.450879999902,11266.0,1.74,1.31,5957.0,4.24,13.0392,PC
TOI-7225.01,TIC 209320688,288.713507,9.949236,9.7461668,3515.967610000167,3751.0,4.218,1.6,6319.0,4.13,8.3598,PC
TOI-3471.01,TIC 407166076,236.55223,-78.325666,8.7520247,2380.384701000061,17410.0,3.602,0.94,5666.0,4.5,12.7543,PC
TOI-2866.01,TIC 409896170,126.898381,-14.125433,1.5728416,2251.030100000091,21020.0,1.947,0.87,5288.0,4.52,12.7462,PC
TOI-4224.01,TIC 148667071,114.747907,-30.575281,1.161347,2963.721518000122,4320.0,2.471,1.62,6289.0,4.11,10.7619,PC
TOI-7641.01,TIC 148106497,105.935588,-16.636633,10.1083877,3677.624294000212,8066.4904711,3.8944479,1.18057,6241.0,4.37667,9.7459506,PC
TOI-7912.01,TIC 170598489,253.475428,-58.723162,0.6770227,3854.335035999771,5117.5240323,1.5485192,1.38894,6497.0,4.27655,11.8258868,PC
TOI-4563.01,TIC 418255064,196.653058,-80.617002,743.4843888,1629.331333000213,5535.4604085,3.8041623,0.697666,5342.0,4.71456,5.4510788,PC
TOI-5043.01,TIC 75522633,267.099516,-54.9322,3.8027513,2384.329785999842,26100.0,3.148,0.86,5061.0,4.5,14.5097,PC
TOI-5061.01,TIC 214218272,260.73494,-51.983412,3.3645349,2384.0872399997897,7010.0,3.14,1.34,6443.0,4.3,11.8831,PC
TOI-6659.01,TIC 272768631,278.41157,-35.348041,7.312091,3852.881403000094,1281.0187741,1.5560194,0.8,5159.0,4.57,2.6152167,PC
TOI-2355.01,TIC 124515764,199.021029,-33.76396,1.2709769,2332.174614000134,1400.0,2.335,1.17,6296.0,4.39,4.10761,PC
TOI-7892.01,TIC 9432774,73.598358,-8.462994,1.6490973,4043.7992949998006,3094.1578495,1.6263442,1.13886,5949.0,4.36256,8.3796913,PC
TOI-3916.01,TIC 68074302,220.726649,41.368472,3.4014954,2685.74440400023,7370.0,1.959,1.06,6005.0,4.43,9.32202,PC
TOI-2520.01,TIC 177414713,106.841463,-11.436773,2.0944084,2225.9742359998636,320.0,4.133,0.77,5298.0,4.62,1.39836,PC
TOI-3214.01,TIC 312508092,210.678525,-52.863246,5.7759952,2355.3742169998586,9030.0,3.594,1.31,5992.0,4.24,11.5628,PC
TOI-7353.01,TIC 256778317,329.222214,39.356756,6.2157513,3582.686755000148,4008.0,3.295,1.65,6015.2,4.05,10.0556,PC
TOI-7108.01,TIC 430406538,332.570963,50.504251,2.4425105,3419.7439540000632,5639.0,2.964,,,,,PC
TOI-6577.01,TIC 144321743,189.630031,-41.47389,729.9391752,3047.8082400001585,10806.0,1.515,0.77,5136.9,4.61,15.2287,PC
TOI-6649.01,TIC 258940847,9.208188,24.267798,5.9867942,2881.3629390001297,1170.0,0.904,1.37,6336.4,4.26,10.5818,PC
TOI-4780.01,TIC 231937828,93.862256,-42.39217,4.6942884,2247.4895100002177,5310.0,3.224,2.03,6400.0,3.93,16.4932,PC
TOI-7504.01,TIC 110795273,114.707534,-27.818546,9.4715404,3708.164892999921,1186.7670333,1.6493835,0.841029,5216.0,4.53686,2.9723031,PC
TOI-5329.01,TIC 61145589,56.654523,22.872829,3.7796053,2518.51470900001,4080.0,0.695,1.21,5892.0,4.3,11.2162,PC
TOI-5435.01,TIC 294309873,92.998145,13.759123,1.2699324,3234.949732999783,1325.19922,1.596,1.74,9649.0,4.35,7.56197,PC
TOI-7623.01,TIC 279262080,25.820394,68.713998,4.3507956,3434.9422249998897,328.5061223,4.3566108,1.52,5955.0,4.11,2.864254,PC
TOI-5453.01,TIC 58997701,104.987572,19.6155,8.3762443,3241.065450000111,7670.6889364,3.6856551,1.13925,6086.0,4.38,10.1350877,PC
TOI-4016.01,TIC 461491274,5.277959,66.832344,1.8137851,2909.097876000218,3625.0,1.29,,4032.5,,,PC
TOI-1893.01,TIC 264544388,326.438392,79.613939,,1824.8614860000089,560.4004393,16.2000201,1.46151,6996.0,4.29542,3.9646898,PC
TOI-2594.01,TIC 229167359,91.216391,8.365173,2.682814,2227.0180660001934,1080.0,0.987,5.28,8528.0,,23.5198,PC
TOI-4733.01,TIC 438149332,96.000589,14.012921,5.3054422,2544.5848300000653,18200.0,3.785,1.27,6473.0,4.35,17.4742,PC
TOI-7078.01,TIC 233266582,299.784248,54.971049,6.3962557,3553.3617230001837,2257.0,2.826,1.13,5847.0,4.36,5.10457,PC
TOI-520.01,TIC 148479278,102.657977,-37.960195,0.523613,1468.6521169999614,82.9259401,2.3004521,1.52949,7450.0,4.33986,1.4861645,PC
TOI-3022.01,TIC 287721202,126.368785,-73.258972,8.990904,2375.1963670002297,6500.0,1.78,1.07,5354.0,4.35,10.4018,PC
TOI-6347.01,TIC 467690903,61.169664,34.186114,3.9332583,2935.4192440002225,5042.0,4.438,1.89,6699.9,4.04,14.1242,PC
TOI-3929.01,TIC 422554579,346.474955,67.188469,3.4608812,2909.656028999947,16514.0,3.608,1.52,5695.0,4.08,19.0253,PC
TOI-3370.01,TIC 131250246,117.781828,-41.578402,2.3506831,2990.5396130001172,1940.0,2.743,1.47,6589.0,4.24,6.39563,PC
TOI-3183.01,TIC 370385007,225.991509,-51.182394,4.2174286,2360.251174000092,7050.0,4.045,2.2,6841.0,3.93,18.2265,PC
TOI-5476.01,TIC 353361266,100.342905,27.961441,10.3413829,2545.6888640001416,10410.0,3.595,1.01,5732.6,4.43,10.465,PC
TOI-6801.01,TIC 90935995,308.185081,-44.581239,1.2245052,3148.79499399988,24584.0,1.091,0.7,4337.4,4.58,19.6011,PC
TOI-4277.01,TIC 466682238,295.351296,-76.219867,3.2738129,3100.0068149999715,13200.0,3.306,1.27,5976.0,4.27,14.6729,PC
TOI-2749.01,TIC 235448190,104.055648,6.731795,6.9724832,2225.8350749998353,4110.0,5.156,2.16,7616.0,4.02,18.9679,PC
TOI-3547.01,TIC 274075364,304.765094,39.595575,4.1632657,2817.8679160000756,16500.0,1.874,1.34,5145.0,4.12,17.3522,PC
TOI-5653.01,TIC 298729646,278.389882,57.860514,7.4992916,2708.153897999786,1480.0,3.724,1.07,6038.0,4.43,4.15964,PC
